id,comment
7750924d-4466-4995-a9ae-068d171e4dfd,还可以环境味道都不错
77606106-1b28-49c0-87a4-0b7b4a2f88d1,慢不说我点鸡块送半天送外太空去
776e2cf4-0360-424d-aac9-d67b6dbb23b5,老板人不错份量很足味道巴实绝对物有所值
7786cf56-9788-4dd2-a07f-faec9c7deb41,味道不错分量足团购性价比高
77886fa9-6c66-4d6c-b191-356df5509643,无语配送慢找不到路味道
778f6edf-df03-4acb-8360-65326fcd8137,菜品佳分量足服务不错味道不错推荐来吃
77b895db-afab-4506-bcac-696f54f8cbbd,品种很多还很新鲜环境味道都很好推荐
77c9c1ef-c16d-4d61-90ca-bf38dbabe00f,一如既往好吃都大学四年每年都吃几十次味道很好便宜
77d4a04a-2f63-4034-9e5d-db426531bc9b,店里价格说实话真的很贵就算全果汁不加水很贵团购价格还说比较划算味道原味不添加调味剂一点很好很放心
77e6c743-0c4d-4c4c-846c-de97c2608d82,没放盐吃毛线
77eb9e20-adb3-4e88-81b2-5196fa69114e,很喜欢这家酸奶牛味道不错常客
77ef151e-5dcb-455d-bb5e-a6daef5ee97b,位置好口味好菜品新鲜喜欢吃吃
7824f630-22c6-4c4d-981d-ac0cea4ce859,冒火根本不看备注三样东西主食全是莴笋叶子你家卖菜点干拌汤关键尼玛难吃店家还一再找借口必要直接上图还找借口
78302d74-84ab-4f3f-8481-77d024513d0d,真的无语两份量还没店一份
784c8414-db65-4855-9ddd-73ef03577240,一如既往没萨说星光店上菜速度比较慢可以接受
784ee9d3-34c0-4948-91db-5106b7476a61,西瓜品质太差西瓜份红萝卜萝卜里面都康差评
787a7485-2938-4bc4-b23f-f6d394b7ad70,朋友生日订送过去迟到一小下口味据说不错
7895d620-39db-45fb-9341-a98478e1b5c0,大赞重庆经典美味至极食品干净卫生油而不腻百吃不厌价格公道多次光顾去知道绝不后悔一定去星光时代店哈万达店服务不周到环境星光时代广场感觉万达广场好很多万达看着憋屈星光时代吃完还可以去金逸影城去一下美好生活
78e1be81-ef50-4afa-bdf1-987056ba456e,味道好水果小吃送下次再来
79431604-2372-48c2-b767-b4a8ab0ddd58,米线泡容本来不高兴居然个虫早知该点饭
79aef8ec-d170-4fd7-8885-590d896e89fc,味道很不错服务超级好昨天定晚店家依然准时送到好评
7a5d56dc-be60-4117-8b02-8d19ab175bd9,觉得还可以经济实惠价格不贵
7a6592d2-1430-4245-8100-e653ec25b529,味道不错有点贵
7ab05a3b-805d-42ac-ba63-7ae4923066b4,我要鱿鱼干锅全是洋葱豆芽菜花钱不值以后不会再吃了豆皮不正宗好难吃
7ac1d1be-54b0-4c51-a6f5-50e183530f6f,很好的饮品口感非常好店里员工服务热情
7ac671ce-8515-48f2-b619-dad83f283f8d,卫生条件不好虫子
7af6d4a3-479f-4ec8-9ef1-48c5e5b98d63,挺实惠味道不错
7b1d7f81-55ae-421a-9f29-05aefbc52794,菜品味道都很好老板为人很好
7ba2e7b1-5cb2-4463-aefd-e9ed353b8a55,饭硬冷饭难吃就算茄子酸筷子都没有凉拌豆干太随意好难吃
7ba489c1-b59f-4989-9532-b5200f8b4848,强烈推荐机会都回来商场里面很实惠味道很不错
7ba533b9-4679-4f0f-acb2-dd352fdff313,适合朋友小聚环境清雅味道还好
7bace86d-d2b0-4329-b4a9-8bd98fe0895f,吃水煮肉肉豆芽还少分量醉不能坑点
7bcf3b26-90fe-4688-a30b-f3131261ca74,味道不错环境可以团两桌菜品分量十足
7bdbf816-8be6-4e82-93ad-a5a02f2a76b3,很不错好吃味道好分量很足服务不错
7c067f53-8a4b-4406-b578-0672011d78ca,这次分量之前
7c2488e8-cf2b-4ffc-805d-fd10d3d387ac,老板人特别好环境很棒很有风格下次会再来
7c267b09-d18f-49a5-869e-eb02443b0023,直接卖家换商品
7c4e68fc-038c-47d7-a011-925e83d58b8d,美女老板服务热情蛋糕味道不错太大吃不完
7c647540-e60e-4c65-9681-2194e9e40ecd,味道很好去很多次位置不是很好
7c73a4e5-a77b-46ed-8acb-45efe965ecdf,价格公道便宜吃腻沁园
7c8d6025-9bb4-4d97-96c1-d94d351264d0,送朋友做很漂亮很喜欢最重要味道特别好奶油很细
7c971b82-610a-46f8-b89d-0987c15b29b1,口味很棒服务态度很不错很干净
7cc68eae-3c1b-427e-a0c0-e9d9a97f74b4,味道特别好喜欢麻和辣钵钵鸡热好吃
7d1f7a0c-0730-48a5-a805-4c64cdd05a62,位置很好找家门口滋味街环境干净典雅菜品新鲜服务热情红油锅底免费火锅底料特制吃过不上火菜量丰盛每盘量都很足餐位费元包括油碟水果新鲜好吃代金券不分日期时间随时使用小吃酒水不包括在内
7d21ee69-7a2d-4e3b-9807-e60fca344c61,预定单早送来
7d2df446-4401-40ca-9b4b-f27eb8469fb8,味道很好物廉价美必须去吃吃了还想吃新鲜
7d5235ef-6098-4db1-b603-a0e8b1b2b184,味道不错地方找平时人很多
7d534a03-2b98-49c7-a3b4-b82c115d8552,饭里面米虫有虫就算不能虫选干净眼不见心不烦确实羊肉汤已经我在别家吃不一样
7d70661c-cdb7-40c1-9fe3-7134be681d17,装修很好看起很档次我点药膳鹅掌味道很好美味下次还去老板非常热情送饮料水果实惠
7d799762-b983-4ef4-9400-b975586eef31,环境非常不错位置比较好找味道挺不错朋友都吃得挺开心
7d8fba4e-8cc5-4c14-9854-db36d1247c78,只能菜品差评没办法我点藕片去雪花肉去肥肠味道菜品不新鲜鬼都没吃扔掉只能说没有下次
7d948103-7af0-42b1-bbe6-65c348d1b99c,来了几次有点餐团购服务态度一如既往好
7d9b372e-92d4-40fa-acc0-50a2e7511962,牛排很好姐姐服务很好那天人很多好久很好的
7dbef06c-ce12-4f87-ac2a-51072db849e2,回头客都喜欢好吃赞赞赞
7dc5badd-a441-47f6-b18b-c697adaea294,水果过期吃了拉肚子
7e079aa9-80e7-4384-84cf-94c7cc16e809,性价比很高值得推荐
7e46704e-044b-4c40-aff3-8221087e163e,点个外卖筷子都没有真心难受
7e491912-5831-459e-bef7-f595e4d96b4f,云南口感没有放醋秘制酸菜味不错
7e65b74c-879f-41dc-a35d-d92bf6aa49d4,服务很好味道不错外省吃不了太辣子吃起来确实爽
7ec21c25-07f1-4bfb-ab78-e7df1c44651e,老板帅口味好撑死去下午老板还挺忙可能重重庆火锅都晚上比较火热
7ec9804c-a9a2-41ad-ad1c-1eedaaa1f4e0,炸鸡翅好吃实惠店里面块只需要
7ed2eb6e-5c37-42b6-a77e-d8e2ee1e4bf1,味道完全没有香辣味全是酱油味蟹很不新鲜一股腥味吃最难吃蟹
7f042911-31a3-4a97-b2e9-26062ac4ad2c,觉得这份单里面最好吃的东西饭上面榨菜
7f061f67-6ad2-433c-b183-6e5f5a5ff510,良心商家点赞
7f0bec56-700a-4e23-a8dd-7b3c4ad73a4b,真难吃真肥恶心死
7f295065-8c4f-4a18-8653-95c3be11aeba,环境可以个人够吃菜品新鲜上菜速度快味道不错
7f477af2-ea47-412f-976b-a9107dbb34cc,很好吃的披萨价格合适味道好孩子很喜欢青椒挑出来挑食没办法
7f6fea28-2f9f-4d4a-947f-99ce40a2bd34,整体很不错比较新鲜
7f912cfb-b2d8-492e-9e08-834981cc217c,不错不错一如既往下次带朋友去吃性价比还可以
7fa1a000-f0a4-402e-a24a-72a922e3bee4,很好吃每次都跑远地方来吃羊肉粉醉喜欢
7fac9922-1dda-4b1a-aaff-a0c1c84f4c19,菜品新鲜服务不错价格实惠环境好值得推荐
7fc7b975-5568-4b63-9ca5-ce0f19f92cfa,十三只点龙虾小基本没肉没刷干净虾线没挑里面黑异味虾头没剪从没吃差龙虾价格太不值绝不会点第二次
7fcdac83-c5aa-47a5-9f82-d7c5434a3573,一如既往好吃希望可以再脆
7fe54579-74dd-433e-8416-62a8b4dc6740,态度很好很喜欢来吃
80190c34-c46e-4414-ae2c-ed0d12b2143e,分量明显不足粉都快煮化
803b88bb-76d4-4d59-ba02-d9a4cec36770,鱼真的好吃整体都不错亲可以试试
80798858-48b7-4b73-8086-2478eb0f48a4,味道不错服务员老板很好菜品有点少尤其荤菜菜都蛮新鲜
8081b46b-9dfe-4766-bb0a-d0bd2b888ec1,点猪扒饭味道很不错价格不贵性价比高环境服务态度人满意服务员姐姐太热情怪不好意思
809c22e2-8e53-4839-97b9-c614839f46dd,味道挺好老板服务错下次还会去
80b06798-2498-4a44-b4c6-294384c2d821,味道时间太长
811a3097-ab9c-4562-bbd3-261cbcda42d2,第一映像装修特别吸引很大气端上来真的惊艳好大一锅色相味俱全性价比特别高一定吃排骨感觉人可以吃一份太安逸
81887f55-f2e5-4c0e-adf4-4f53c7df5da4,没吃过难吃饺子肉不晓得过期肉饺子不知道包了好久一股馊味建议大家谨慎点餐还速冻饺子干净卫生
8195cf78-56d5-4178-befb-d4819dfb1d35,点温柔锅没敢尝试火爆辣重庆本地人觉得温柔锅够味锅底不错现炸酥肉好吃两个人吃了感觉吃得很饱晚上六点过到停车停好远建议停枇杷园上面走路下来
819e890e-19ce-4a74-b1e8-317b98069909,可以好吃环境很不错吃了几次
81b3d995-4623-477f-b3b4-710b736e125b,喜欢吃龙湖鸭肠王很多年都回头客希望方面保持好的品质赞一下
81f0759d-2af4-445e-a775-0c40d21c46f4,饭是馊饭是馊饭是馊饭是馊饭是馊都不敢吃同事闻一下都差点吐出来
8208dc76-7e8c-4277-a1b8-c2c26bb68bc7,味道可以分量足
82159f09-2dc1-416a-b95c-9f390fa663f8,丝袜奶茶好喝鸡蛋仔很好吃
824785e5-d106-4fbe-af9e-98d9ffb708c7,莓美回忆没有图片上好看还行味道一如既往
825cea1e-7e94-45d9-b5cd-a66d1dacc446,一点不好纸巾自备买还不错座位有点少
82619716-ee13-4c0c-b41f-86799ac123a9,清淡干净环境好的江湖菜烤串还不错海鲜煲好吃现场音乐可以听服务很好
82899750-0d36-42ad-9403-236f562442a1,这是回锅肉套饭逗我
82b4d9eb-2c46-425e-b889-e660f5dcebe6,不知道说
82be30ef-0da0-4856-961f-997573d77fdd,味道不好吃没盐味辣味没得味道配送很慢
82d83fb7-4edd-47ec-8e80-e58029197412,很好吃很划算便宜分量足
82e09f10-3fa2-4fc7-ab28-429c785ec82c,感觉特别好新开店周末老公去俩人里边氛围很不错喝喝茶聊聊天
831b4ca0-e113-46db-be56-288ac6132d58,好喝好喝茶味比较浓很喜欢很喜欢
831feaec-971d-4acc-8574-80d4a5c03e5b,味道很好份量很足很麻很辣都吃得很好
832c7dae-75e1-4465-b57e-735e2f851fdc,分量味道好态度比盛天好吃祝美女老板生意兴隆
837c6e00-e988-42da-b177-808419fe3f14,菜品不错环境很好下南川高速容易找
838d7029-c077-4829-af04-70d958e2a9d4,很气愤打开看居然没有筷子应该忘放里面整顿饭不知道吃郁闷
8390d9dc-9b79-4849-9453-7fe4e8f2f88f,我的天鸡肉卷里面居然一只蟑螂太恶心
83c2b380-3879-475d-b5ee-af11cba1bc32,菜品还不错味道很好
83e58637-c586-4a20-8ff0-80f87dbbde34,牛排很好烤雪鱼很好吃经常去
83f1dbee-7e40-48e3-9ed5-c906a8166048,还可以分量觉得少点大人小孩子还不够吃味道可以
843c4aac-6800-4892-bf86-b2a7491ee862,味道很好外地人吃起来真的好辣好麻地方不好找酒香巷子深
8450fc1d-2eb9-47ae-86f2-aba22434fb0c,吃蟑螂腿意思完全没食欲
84580d9e-e0b0-4d0e-bdd8-e4320bc8dd52,味道不好肉好难吃
84673a0b-b526-452b-80e2-41edaa89eb85,送晚两个小时不要紧主要难吃
846adf7c-86d0-49a3-a7e0-1ef726c7db2c,每次到熙街都必须吃吃东西价格实惠最主要好吃强烈推荐樱花肉松寿司
846c1934-4ff4-4179-87d3-3a80fac7809c,李子耙老年人吃全扔浪费钱
8478ad5c-9c6e-4028-bbc4-ba483fccc301,很好蛋糕好吃水果价格比较合理
848b39d7-2620-4f40-bf8d-082def2cf5a9,一如既往好非常不错经常来吃
849cea5e-49f1-4108-acc2-6e11d403e910,环境不错味道不错中午吃
84bd1197-4456-40e2-85b1-dc5b514551c9,小朋友很喜欢一大早打包回来早餐一如既往水果味
84c9e85d-7500-44b2-bbf7-ce0899628622,差评秃上差妈太远
84cc0a04-ff03-43cd-a0b7-c4ee655db04d,点人餐菜品味道不错关键老板娘还漂亮
84d66152-97c2-4306-909b-8436370da728,想问问吃下去奥尔良鸡腿鱿鱼须
85116933-3079-466e-9215-7b57f7c34eed,原来总是侥幸心理点四次该来来了吃了两个虫小蟑螂恶心不会爱迟到半小时
851f62d7-5bc9-4e96-b47c-b2a57202db4b,这家店主营外卖小店进门简单桌子凳子厨房和食材是开放式顾客看着放心刚觉得没人很久才上来感觉不好想三星吃了之后才发现五星好评牛肉丸放五个嫩肉片放很多感觉都吃不下千层肚特别好吃新鲜爽口素菜分量时蔬莴笋土豆很耙口味不错端上来米饭碗火锅都打包盒装餐具外卖那种餐具还送湿巾店里小哥服务态度很好很大方
853bc078-2798-4101-9715-c5b65da04309,可以很多回来吃了只不过吃不吃汤锅都要加块很不喜欢
8541e0b2-a665-48de-9027-ae8a5766fa6b,都不错人多有点嘈杂菜品丰富地方好找经济实惠
857ba507-146a-4747-afc5-bbdc906d42b3,第二次来吃味道一如既往地好喜欢泰式宫廷米线
859149a0-a8f3-4dab-919c-a734072751d5,刺身新鲜寿司口感好环境不错山南料理值得分享
85e1e3a8-f249-4188-90dd-3862f8238cf4,吃了无数次味道很好非常好回头客
85eec23b-6766-427b-bb27-59cfad1a1eca,吃了外卖肚子胃疼第四天简直不想说还吃药医生说急性胃肠炎吃了不干净东西正好那天吃了朋友没吃生病没事吃都吃
85f318dd-e9e2-4d92-af33-d4d4e500fb88,口味相当不错服务态度还好值得再来
86098edf-1383-496f-b3e3-498a873bd4c5,榴莲披萨很好吃很实惠价格涨点
861b3b18-2fef-4436-bb2d-9375d8d71e96,服务不错价格实惠
862e0f37-dc09-4d1f-bcb6-3613b4a12920,豆腐都碎包装都油
86520c69-d35b-47e4-9213-1b20ed86db7b,服务态度好菜品可以适合朋友聚餐新开酒店环境很好
8681f739-6b91-4b80-b02b-568ed71271a8,物美价廉适合朋友聚餐酒水都免费
86e4b543-528b-4ffc-ad64-d80183815a10,菜品丰富吃得很饱味道都不错送梅子酒很好喝
87272308-41b2-47ef-a99b-f3d23ab25a94,小龙虾确实很不好吃
872df8a4-3bee-4f71-a3d2-1cda7b196014,还不错主要离家近口味好
8739216d-04d1-4d92-bc03-7feec37cc83e,我能说脏话小时送来全冷全冷绝对差评写不出心中怒火点定点送到都上床睡觉
8766c590-73a9-46a1-9e77-b6e25c589846,还不错阿姨很好讲吃东西挺
879fddc7-675f-49da-879f-78a379d5f605,味道很好很喜欢吃贵州菜重庆吃满意菜下次还会来
87b072c2-2ad4-437d-b0aa-c62478e3e740,价格特别实惠菜品挺吃鸳鸯锅加十五块
87c906d0-d6fa-48b4-a86c-2108c82bf9aa,经常来吃一如既往保持服务态度还不错味道还可以
87d2446c-650e-4a32-a1b2-a109744667a5,量没吃完
87d9be13-c50e-4d3b-996b-bdbae9ddd1db,味道很好
87df5a07-86b9-41db-b762-606ced140af7,超级难吃吃了两口吃不下鸡排一点鸡排味都没有果汁洗脚水难喝死
87ef0893-97a0-4bc4-b8a1-21bee8a1b2cc,环境超棒最舒服服务服务员一位阿姨热情不得了强烈推荐口味特别好
880e049b-0f8f-4300-8ed4-9183c6e6f8d9,去他家一如既往好喜欢吃板栗很适合养生环境好上菜快服务好菜品新鲜感谢店里太好了么么哒
8835289c-cdaa-4b1b-b234-6c1580f51824,很棒男朋友起来喜欢
8850d3df-3aa6-44fe-87f7-408641b61503,不要说货比三家四五家你家最差差就算菜味吃了拉几天肚子希望大家买外卖都不要买这家店东西少有味吃了还拉肚子买会后悔
887fdf13-79c8-4f9a-8987-c78ab39c6106,有个馊味儿直接丢
888bd5c9-1a5b-4115-91ab-3a5e1c7d6373,喜欢奶盖茶服务态度很好店里环境很棒适合逛街累坐坐
889121b2-92ba-4f50-ade7-71131410a9d2,很好去好多次
889bbb3f-5c93-4571-9fc2-f08d059436bb,块钱小米粥骗人
88b507e7-ba42-4602-9489-50efc32a7273,老板粉全断一点粉味道没有做生意
8935caa1-b291-4cb1-affc-7d7b7a62e7f5,味道不怎么好吃
896a9ab6-84d8-4a29-88cd-b001c061db62,已经来过几次味道真的很不错环境人很温馨感觉下次还会继续再来
896c9357-040e-4066-b06b-df258aedbb5d,强烈推荐去这家味道好服务好活动力度大以后吃焖锅去这家去都点接待吃鱼很新鲜点两份鱼鸭掌鸡脆骨鸡脆骨很好吃下次去还点
897b783f-262f-48fe-bb1f-6d538da54fe4,小面很地道串串便宜味道不错免费豆浆喝
89af632e-29ab-4537-aeb3-1e4d1dccb71b,味道很好服务态度很不错推荐
89e0f16b-dbbf-4d01-9763-e99a998e55e9,好多坏难吃感觉分量不足
89f395ff-f181-4093-87d7-0f381e94e4a2,味道挺好
8a3c7438-9ede-4a37-a354-ce58b981943a,团几次很好吃的
8a531c25-0bc1-4b1d-8f80-53e2881798b0,这是人生第一次差评店家真的太无语迟到久都忙理由还说太远太远可以设置范围不弄这块区域太忙麻烦忙不过来不要接单喝粥胃不舒服不是雪上加霜态度还不好但凡这种情况态度好点儿不会真是太失望
8a98fb56-68e6-4e6b-b304-869c2bd783ca,一如既往好吃好吃好吃好吃
8aa889f0-bcab-4497-9e02-b6a03ec1fcb5,这是我见最商家备注里都还说每次送来都不冰送常温味道不感觉发臭味道杯都没有喝全扔以后买去西城店食品安全不可小窥
8ab2edbb-1cea-4396-8a8c-5435ca8df6d0,薯条耙冷热天居然我的热奶茶
8ace9a0c-9d67-46c0-b1f1-b35a5dbde7a4,味道不错服务还行还会再来
8b0e7680-5162-4dde-9fbf-c5da91889356,味道确实好重庆第一家最好吃的
8b2b66c1-e4d8-4257-8c97-ff74feedf146,四个人居然没吃完雪糕可以免费吃人气很旺不错
8b344920-f2ed-4241-905c-6e2ebe9fdd4a,很好喝的果汁每次必点木瓜雪梨汁大杯很划算
8b52b146-a054-46b1-a393-92301e04214d,真的很好吃老板很热情帮烤
8b752473-0eef-4f5d-af1f-4232ba4cd65b,一家人去吃味道很正宗很好吃下次回家还去
8b753a4f-8a2d-40f1-9371-1ccf249c180e,微辣味道很不错菜品新鲜甜品很好吃简直大爱
8b75cf5b-557e-4e60-a415-20ef7fb4098a,回头客一如既往好喝会介绍朋友
8bd662d8-1330-4c58-aee2-239cacf24423,没有下次没有下次
8be5dce3-7695-4ba8-b006-c735b3adc37f,火锅有点辣吃了第二天不会拉肚子味道很好的那天去记得没有藤藤菜有点遗憾
8be76967-9d3a-4bcd-a00a-14a24c5b725e,味道还不错团购很便宜人太多排队太久
8bee7bdb-fdd6-497c-86c4-0e19c527b0eb,一如既往爱珍珠奶茶真心觉得哪家珍珠都贡茶力推每次只喝今天男票点抹茶香米奶盖还可以速度挺快较场口下车找得到服务员小哥还挺帅招牌珍珠奶茶
8c41cd51-8090-48c5-b05d-7accb47a8b20,一如既往好物美价廉还会再来
8c576bd1-6da7-40e4-b839-0eacd25d6c3c,来了好几次卫生服务味道都杠杠泡椒蒜香好吃的不得了大赞大赞
8c7ea859-8e9c-418a-b07a-c375bb8a6d2b,个人感觉刨酸奶更好吃方便
8c9d0a19-6cbd-4937-b7e3-f6bb72c663fc,不知道是不是关门时接单味道太难吃不人差评只吃了一点浪费几十
8cb81f25-ed74-4fc4-82a4-c61c3299f62f,份量服务态度好两个人份量都没有吃完
8cba43c1-76f2-430e-91d4-2a723ce17325,味道真的好本来喜欢吃鱼好再来
8cc3b47d-9ad7-48ec-bd10-d916258354a5,一份蜂蜜芥末味炸鸡味道不错酱稍微少放点更好鸡肉炸得很嫩很喜欢
8cf446fe-b098-4ab6-8300-b6cf15577f8e,味道不错性价比高很实惠
8d492efe-19b6-466e-8207-e81d915eb6eb,速度慢不满意请做到分钟
8d690238-2a42-448d-9499-a651031b2fc7,味道不错菜品品相不错下次还来
8db6bad1-62fe-4895-a91b-385f3867ef65,么么哒一个多小时么么哒真的么么哒送慢送得慢送得慢送得慢送得慢送得慢
8dc28e77-f14d-453c-88bb-d656bb9873f1,味道还不错份量很少价格还好
8dc3c5d5-126f-4246-93f0-84a28fa0c30c,西瓜好吃炒饭好吃油碟炒鸡棒好像再回重庆吃一次
8ddda4bb-d98b-4458-a2c7-c77509a8f458,老板态度不好服务很差送餐送一个多小时打电话过去问说属于正常时间去辣味辣味难吃
8e036033-bf90-489b-8ad6-6d9a667df1ec,很新鲜口感不错大人小孩都喜欢
8e2ab5f4-a372-4126-b397-f784ee5c0000,不好吃油死没入味
8e4127bc-094c-4c86-a6ae-6502496ffdea,很好吃已经不是第一次去消费服务员服务很好没有团购怠慢
8e587ca3-2e17-4413-8c86-583cc30e7858,一如既往好吃老期待更新菜品最喜欢子姜牛肉
8e90d347-0875-4776-8c24-a0d3b451dcb4,精瘦肉份精瘦肉真心不想吐槽全是肉筋平时可以炒两份吃精瘦肉肉筋踢之后只能炒一份
8ed18030-e6bf-4b37-b8a5-6a9f13043cc6,昨天点本来不想评论昨天吃鸡腿一股子怪味没想到今天一天肚子都痛去看医生医生说可能吃变质食物不干净食物导致食物中毒希望大家看评论后悠着点点
8ef84e0d-6ed6-4e05-bbfc-d882ac1785c6,已老顾客还推荐朋友这次用餐体验却很糟糕收到袋子全是油筷子不能一份鱼香肉丝葱占三分之一最糟糕都快吃完米饭里发现一根头发我的心情希望商家注意点卫生所定价格对得起产品才好
8f2631ee-d89d-4b05-b265-d38fc05e3a60,位置不是很好找没有去过沃尔玛超市右边左拐里面位置很大环境很干净味道不错
8f4a257f-01b9-4cf9-b5ae-47ff6e2fda7c,都一个多小时醉久就算菜不好吃
8fb72255-4668-47b3-a0ff-453e7b8b8bc2,味道相当不错很不好
8fdbd442-0c65-42ec-a138-32e373ce1468,吃了几次味道不辣很适合小孩子吃
9012a193-4b12-4046-8e9f-e0ec65663e91,味道可以分量足没有团购态度不好值得
9018430b-09ff-469d-a369-2aa214c4c6b0,难吃死饭是冷饭手撕肉里虫凉面硬
905f7b69-3c75-4ad8-99a6-fcbfdb7727bf,没有筷子勺子没有我用手抓大汤圆汤圆都没得
9088d5ef-fa3d-4439-98de-a3c1d569b758,点一份滑肉汤端上桌却没看到汤里肉餐馆服务态度不好垃圾差评小菜滑肉汤
9123af1f-c4f7-48be-9fab-49504f1ec0f8,服务很好紫米感觉太多
91685802-dc7b-4027-b996-e23594f508e9,感觉还好反正服务态度不错滴点点偏贵只不过沙坪坝这种地段好像都团购已经便宜很多
919139b7-e349-4c83-8dc6-80794b3b0ee8,环境好速度快干净卫生味道好
91a7bec8-7b9b-4edf-b7cf-be3343883192,服务很好吃得好饱老板还送两个菜下次还来
91d3bb0c-d15d-4b52-a856-785da8419e2c,菜品新鲜味道不错推荐品尝小虾黄辣丁
927c9103-d680-499f-b4a0-2f233389cf80,可乐喝完打开盖子一看里面有个虫真的想吐
928e4dd2-2cab-4053-9040-ccb1c999d6d6,全是榴莲系列味道很赞
92ac510f-b656-4c38-a245-52dab72ecb6b,难吃分量少一共两块牛肉还贵豆皮一股坏味道素菜没几样坑死交大学生千万不要受骗
92ba4563-4e30-4e4f-9e49-5e3214e7e490,不错很优惠味道好
92bc9c46-9ac5-47b1-bbcd-a95d859afbee,没觉得分量好足红薯真心不好吃
9314b5cc-e85f-41f0-81e9-22d156b24853,吃了都拉肚子七个人
9316086e-f517-421d-9aaf-60838c32d1ec,第一次团购刚坐下先打个全五分
9340c970-d65b-41d9-bc36-c534a5e67376,饭有点馊
9346f076-5914-4f79-a600-6b7099505570,味道很好去团购很便宜店家很热情以后还会去
9378b63a-8a13-4a49-a6ba-17d0e03c9b7c,次来吃老宅子干锅味道依旧好特别喜欢猪蹄味道不是很辣却是很入味团张票特别划算可以三种很喜欢重庆一年干锅吃了很多家感觉老寨子味道好女朋友本地人说家味道正中好
93b0185b-9114-49a0-acdc-f738ee80f9d7,服务好味道好
948f34a9-e440-4096-9533-feb5ea3c823e,吃最难吃干锅
94a33f42-ca5f-487c-96a0-95873e09542e,不好吃太辣干锅单人套餐
94a56ebc-e6d4-44c5-b884-d0a871791e58,非常棒值得推荐服务味道都不错
94bcac77-9472-460f-acb6-161c204532b1,一如既往好喝ฅω
94cf5928-d529-475e-8259-bf2361ba5451,环境很干净味道很好不会很咸喜欢吃菜人适合去吃
94fcaaa4-e078-4016-af5b-01f6c11105e5,味道非常好值得信赖一家披萨店
9515b00d-ea45-4ac9-8753-c69b05e52a72,打开饭盒都闻到鸡肉臭不新鲜味道反正鸡肉一口没吃饭吃了一口贼难吃沙拉吃完不会再点包装再好
954a24ee-786c-4df2-b24b-06ee08a42075,味道很好以后会经常
9551d0a3-f6ae-412f-934f-677f93d710db,都上菜速度有点慢菜品都非常好
955ae964-8adf-4e37-9817-ed91c91ea047,不好吃男人吃了拉肚子还好没吃
957682ba-3d7f-4916-a7c8-9bd918e1af46,味道不错有点小贵
957afe45-6711-4266-813b-5aadf7f24029,垃圾里战斗机
959548b5-53bf-413a-8ce1-10d06f3622aa,爸妈去说环境很好菜很好吃
959f8e65-6abb-431b-9d10-ade81d0f9685,昨天打开一股腥味果不其然今天两口儿拉肚子拉一天我操
95d5626b-15b2-40d3-aefd-03ef04e3cb55,价格很便宜去过好几次里面真的好多梦露
95df9db1-2597-4571-a7f0-13472d837a3a,老顾客离家近宝宝喜欢味道不错
95e37b82-0f2d-4dcd-a8d0-0c48c41899be,巨难吃一股怪味老肉片一股腥臭味放菜相当不满意可能吃最难吃冒菜难以下咽颗星外卖小哥外卖小哥很好
95f0366b-7de5-4ff9-ade6-89ecda102864,可乐半杯可以很厉害
9614b6a8-30b5-4006-bb6a-b4e3a8376022,凯瑞商都新世纪超市楼上现炒汤有点酸性价比高
962942bf-0114-4642-903c-ae3112b960ef,最喜欢贡茶熊猫奶盖团购超划算
96670100-0ce2-45b2-936f-aa526aeaa01f,味道还可以分量太少
966b776c-05a1-4268-8884-013a9ea8b609,真心还不错都很够味吃之前还拍不够辣重庆人喜欢下次带闺蜜再去
966df3cb-ae81-4cc1-aeac-66a6f084eca9,干干的好难吃
96761cc4-17a0-4681-a78a-604efd9373b2,味道真的好都去吃了好多次
96a5f9f7-264c-4ad4-b902-63867d487cd9,汤好喝态度好经常
96d4bdf3-2117-47da-9dce-c2e54ec93995,分量少得可怜味道越来越难吃
96e7c037-a716-424c-8b04-609520b0bf21,好吃留香排骨速度快很好找服务太多挺好
96ec2f8f-35c9-47c5-a8d9-5afd2d84a46c,太恶心南瓜里面几十条虫害得吃饭心情都没有现在想象都恶心真心想吐以后再也不敢吃南瓜心理阴影特别碗底一排一排全是虫今天一天都不想吃饭打电话商家来了看居然说只退南瓜钱本来都已经心里很不舒服恶心极点后面钱全部退态度食品卫生心里阴影恶心再也不敢吃这家
96ffbb34-e083-4abf-8d61-e26f980b7775,不想爆粗口现在只想吃口饭难定半天下面接近小时打电话电话不接这种服务接说装错送错地方好说还可以寝室门十几分钟关门都理解最后句不得行送直接退款觉得差钱囊个妈定外卖吃个饭好都算是老顾客再也不会垃圾
971b9a78-c3c5-4110-b71d-8075a5a995be,确实霸道物美价廉值得推荐
9729a008-5dc7-4d62-b91b-fda5fa2c4f60,很不错味道很可以希望老板推出更团购第一次去不是很好找万象城美食街问人才找到多次几次很好找鸭血粉色超级好喝大碗全部喝光光服务态度好没有团购看待喜欢
9733f032-b6a5-46bc-b22a-b26157dab7e6,很好吃都很喜欢第二次去第一次去好下次还去多喊几个朋友一起去
9736f6b1-883a-4caa-ae6d-2e391c0a76a9,味道不错奶油很好吃关键每天现做很新鲜
975bd34e-02d1-4c0a-8b3d-1e8e74e4519e,一如既往好味道挺好团购便宜很多
